sample_index,source_stem,image_path,fold,target,raw_prediction,raw_prob_0,raw_prob_1,raw_prob_2,raw_prob_3,raw_prob_4,control_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prediction,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
7346,image_7804,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7804.jpg,0,2,2,0.17696818709373474,0.15469664335250854,0.3052283525466919,0.19205449521541595,0.17105235159397125,2,0.09780571609735489,0.07178015261888504,0.5006774067878723,0.21101981401443481,0.11871689558029175,2,0.09759272634983063,0.07505151629447937,0.5010110139846802,0.2037428468465805,0.12260191142559052
7354,image_7817,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7817.jpg,0,2,2,0.18084171414375305,0.13105465471744537,0.33854809403419495,0.17494745552539825,0.17460806667804718,2,0.09412094205617905,0.060428228229284286,0.5509332418441772,0.18963724374771118,0.10488028079271317,2,0.09484195709228516,0.06225438043475151,0.5516335964202881,0.18279118835926056,0.10847891867160797
7355,image_7818,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7818.jpg,0,2,2,0.18046382069587708,0.13781660795211792,0.3367999494075775,0.17350152134895325,0.17141810059547424,2,0.09752225875854492,0.0676896944642067,0.5341793894767761,0.19024068117141724,0.11036791652441025,2,0.09815444052219391,0.0681416392326355,0.5386555194854736,0.18153363466262817,0.11351475119590759
7359,image_7821,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7821.jpg,0,2,2,0.1680188626050949,0.1471867859363556,0.3265838921070099,0.18004126846790314,0.17816925048828125,2,0.08699391037225723,0.06958476454019547,0.5114770531654358,0.20789197087287903,0.12405230104923248,2,0.08785533905029297,0.07126646488904953,0.5152454972267151,0.19863887131214142,0.12699386477470398
7362,image_784,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_784.jpg,0,0,0,0.2857666611671448,0.17388509213924408,0.18454985320568085,0.1735059916973114,0.18229243159294128,0,0.5588995814323425,0.10665439814329147,0.09908342361450195,0.1132897436618805,0.12207277864217758,0,0.5651370882987976,0.10572521388530731,0.09880100190639496,0.11156576126813889,0.11877096444368362
7372,image_7884,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7884.jpg,0,3,3,0.1523413062095642,0.17397738993167877,0.23197965323925018,0.25613170862197876,0.1855699121952057,3,0.075327567756176,0.07593323290348053,0.3127187192440033,0.39841777086257935,0.1376027762889862,3,0.07727241516113281,0.07846345007419586,0.31189629435539246,0.39200642704963684,0.1403614729642868
7380,image_7893,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7893.jpg,0,2,2,0.18032224476337433,0.14681309461593628,0.2662973403930664,0.2341393083333969,0.1724279373884201,2,0.09635090082883835,0.06834391504526138,0.42490288615226746,0.3106979429721832,0.09970427304506302,2,0.09758837521076202,0.06955251097679138,0.4242306053638458,0.30592554807662964,0.10270296037197113
7383,image_7899,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7899.jpg,0,2,2,0.15306207537651062,0.18229235708713531,0.24845540523529053,0.21376189589500427,0.20242834091186523,2,0.08108839392662048,0.07428540289402008,0.38875627517700195,0.3275735378265381,0.12829643487930298,2,0.08152434974908829,0.07492835074663162,0.3876030147075653,0.32427331805229187,0.1316709667444229
7385,image_7901,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7901.jpg,0,2,2,0.15516020357608795,0.18703289330005646,0.2813636064529419,0.18656761944293976,0.18987572193145752,2,0.08984389901161194,0.07629963755607605,0.44110050797462463,0.26418599486351013,0.12856991589069366,2,0.09095017611980438,0.07504303753376007,0.43955737352371216,0.26314032077789307,0.13130906224250793
7387,image_7904,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7904.jpg,0,2,2,0.15819275379180908,0.16040487587451935,0.28879836201667786,0.19594421982765198,0.19665974378585815,2,0.08109209686517715,0.06756539642810822,0.49905040860176086,0.24054443836212158,0.11174768209457397,2,0.0823274478316307,0.07069000601768494,0.49043452739715576,0.24019946157932281,0.11634857207536697
7388,image_7906,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7906.jpg,0,2,2,0.1699778437614441,0.1787279099225998,0.3127172291278839,0.1712816208600998,0.1672954112291336,2,0.08596593141555786,0.06552544236183167,0.5832152962684631,0.161217600107193,0.10407570749521255,2,0.08751671761274338,0.06768494099378586,0.5749626755714417,0.16295012831687927,0.10688546299934387
7397,image_7918,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7918.jpg,0,3,3,0.17029254138469696,0.1471305638551712,0.18470486998558044,0.31443533301353455,0.18343664705753326,3,0.08374470472335815,0.05917796120047569,0.2344932109117508,0.4904252290725708,0.13215894997119904,3,0.08562908321619034,0.06004616245627403,0.2400921881198883,0.47884035110473633,0.1353922188282013
7406,image_7932,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7932.jpg,0,3,3,0.1656547337770462,0.1522500067949295,0.1915649175643921,0.3129826486110687,0.17754767835140228,3,0.07953593879938126,0.06385216116905212,0.20216184854507446,0.5419849157333374,0.11246512085199356,3,0.08151723444461823,0.06787147372961044,0.2074229121208191,0.5266839861869812,0.11650440841913223
7408,image_7934,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7934.jpg,0,3,3,0.17157363891601562,0.1522461324930191,0.200652077794075,0.2885374426841736,0.18699073791503906,3,0.08127155154943466,0.06252311915159225,0.24110561609268188,0.49088022112846375,0.12421950697898865,3,0.08302587270736694,0.0655718520283699,0.2464275360107422,0.47765424847602844,0.12732040882110596
7416,image_7947,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7947.jpg,0,2,2,0.16518159210681915,0.15519729256629944,0.28395265340805054,0.21598011255264282,0.17968839406967163,2,0.08064571022987366,0.059058792889118195,0.4976951479911804,0.25473806262016296,0.10786222666501999,2,0.08207850158214569,0.061733148992061615,0.4920601546764374,0.2520428001880646,0.11208537220954895
7418,image_7949,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7949.jpg,0,3,2,0.15745706856250763,0.18001775443553925,0.2482644021511078,0.2219683974981308,0.19229237735271454,2,0.08088529109954834,0.07151414453983307,0.43953219056129456,0.29679161310195923,0.11127673834562302,2,0.08149849623441696,0.07563872635364532,0.43723246455192566,0.2903856337070465,0.11524464190006256
7424,image_7963,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7963.jpg,0,3,3,0.17778711020946503,0.13427671790122986,0.21534818410873413,0.27806878089904785,0.19451922178268433,3,0.09155996143817902,0.058477312326431274,0.3146842420101166,0.4235273599624634,0.11175116151571274,3,0.09268336743116379,0.06097523495554924,0.3126271665096283,0.4182894825935364,0.11542471498250961
7428,image_7970,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7970.jpg,0,2,2,0.16796301305294037,0.15767884254455566,0.282168984413147,0.23117531836032867,0.16101384162902832,2,0.09880436211824417,0.06827379018068314,0.4275628626346588,0.29928311705589294,0.10607583820819855,2,0.09903823584318161,0.0705965980887413,0.42667344212532043,0.2947431206703186,0.10894855111837387
7435,image_7980,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7980.jpg,0,2,2,0.16847123205661774,0.15130940079689026,0.3561459183692932,0.14407047629356384,0.18000295758247375,2,0.12008927017450333,0.10625593364238739,0.5278996229171753,0.11557044833898544,0.13018469512462616,2,0.12330698221921921,0.10891629010438919,0.518503725528717,0.11458650976419449,0.13468648493289948
7437,image_7983,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7983.jpg,0,2,2,0.18996261060237885,0.14650818705558777,0.3234565854072571,0.16495060920715332,0.1751219630241394,2,0.11904265731573105,0.07680068165063858,0.5450447797775269,0.1347447782754898,0.12436706572771072,2,0.12155626714229584,0.0799408033490181,0.537216305732727,0.13408677279949188,0.12719984352588654
7441,image_7988,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7988.jpg,0,2,2,0.19859053194522858,0.11055194586515427,0.34728965163230896,0.16771134734153748,0.17585644125938416,2,0.12340133637189865,0.05406242236495018,0.5868988633155823,0.1368810534477234,0.09875631332397461,2,0.12556013464927673,0.05376027151942253,0.579366147518158,0.13810871541500092,0.10320476442575455
7447,image_7996,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7996.jpg,0,2,2,0.17230968177318573,0.17619764804840088,0.3044818639755249,0.16482111811637878,0.18218964338302612,2,0.1023482158780098,0.07417163997888565,0.5563579201698303,0.13409672677516937,0.1330254226922989,2,0.10423221439123154,0.07510595768690109,0.5489227175712585,0.13506688177585602,0.13667230308055878
7448,image_7997,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_7997.jpg,0,2,2,0.1729937642812729,0.17207977175712585,0.30947548151016235,0.16607464849948883,0.17937631905078888,2,0.10412907600402832,0.07392924278974533,0.5537909269332886,0.13862231373786926,0.1295284479856491,2,0.10650947690010071,0.07431597262620926,0.5481657385826111,0.13872146606445312,0.13228733837604523
7459,image_801,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_801.jpg,0,1,1,0.2398344725370407,0.2852213382720947,0.18197831511497498,0.14147979021072388,0.15148606896400452,0,0.4776630699634552,0.18180787563323975,0.1345296949148178,0.10602239519357681,0.09997692704200745,0,0.47119423747062683,0.1913534700870514,0.13395215570926666,0.10432948917150497,0.09917067736387253
7460,image_801,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_801.jpg,0,0,0,0.3322496712207794,0.14600807428359985,0.16732801496982574,0.17558279633522034,0.17883144319057465,0,0.5394202470779419,0.14114676415920258,0.10075660049915314,0.1064978539943695,0.1121785119175911,0,0.5435784459114075,0.14050142467021942,0.09966007620096207,0.10699620842933655,0.10926378518342972
7464,image_8015,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8015.jpg,0,2,2,0.1642938107252121,0.14234820008277893,0.359677791595459,0.14219191670417786,0.1914883553981781,2,0.08815821260213852,0.06088920310139656,0.6236861944198608,0.11023354530334473,0.11703284084796906,2,0.0911555215716362,0.06239130347967148,0.6133138537406921,0.11110451072454453,0.12203477323055267
7467,image_8018,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8018.jpg,0,2,2,0.16173416376113892,0.17693406343460083,0.31357187032699585,0.16062438488006592,0.18713553249835968,2,0.10187988728284836,0.0820164829492569,0.5579112768173218,0.12236574292182922,0.13582663238048553,2,0.1058032214641571,0.08590703457593918,0.5425485968589783,0.12415637820959091,0.14158470928668976
7473,image_8027,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8027.jpg,0,2,2,0.1794571727514267,0.1238425001502037,0.34854912757873535,0.15722718834877014,0.1909240037202835,2,0.09479816257953644,0.05469386279582977,0.6092894673347473,0.12623684108257294,0.11498169600963593,2,0.09708458185195923,0.05445048213005066,0.60173499584198,0.12778422236442566,0.11894573271274567
7489,image_8048,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8048.jpg,0,3,3,0.14347782731056213,0.13257423043251038,0.21106354892253876,0.28609970211982727,0.22678470611572266,3,0.07875501364469528,0.06318914145231247,0.20056861639022827,0.4617905020713806,0.19569672644138336,3,0.07730677723884583,0.06284426897764206,0.21043282747268677,0.4484744071960449,0.2009417563676834
7493,image_8053,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8053.jpg,0,2,2,0.13969701528549194,0.17387203872203827,0.3149935305118561,0.1913864016532898,0.1800510287284851,2,0.07516439259052277,0.06340540945529938,0.4796781837940216,0.2681030035018921,0.11364901810884476,2,0.076007179915905,0.06202990561723709,0.4742553234100342,0.27224916219711304,0.11545847356319427
7500,image_8061,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8061.jpg,0,3,2,0.18626226484775543,0.1703810691833496,0.2626800537109375,0.20733359456062317,0.17334294319152832,2,0.12822414934635162,0.10828685760498047,0.34125229716300964,0.2866821587085724,0.1355545073747635,2,0.12585291266441345,0.1081061065196991,0.34503862261772156,0.286312073469162,0.1346903294324875
7503,image_807,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_807.jpg,0,0,0,0.3170103132724762,0.18292468786239624,0.17845743894577026,0.1734326332807541,0.14817489683628082,0,0.5423409342765808,0.14504793286323547,0.11022297292947769,0.1073380634188652,0.09505008906126022,0,0.5524720549583435,0.14114943146705627,0.10909239202737808,0.10479946434497833,0.09248661994934082
7504,image_807,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_807.jpg,0,0,0,0.3152981400489807,0.1649221032857895,0.17566919326782227,0.17166243493556976,0.1724480837583542,0,0.4659164845943451,0.1762869954109192,0.11506347358226776,0.12555670738220215,0.11717637628316879,0,0.46846258640289307,0.1767553836107254,0.11446277052164078,0.1243368536233902,0.11598244309425354
7507,image_8072,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8072.jpg,0,2,2,0.17136988043785095,0.14532539248466492,0.32442525029182434,0.1809275895357132,0.17795193195343018,2,0.08696284145116806,0.06235988810658455,0.5514716506004333,0.18747662007808685,0.11172901839017868,2,0.08777742087841034,0.0648200735449791,0.5483387112617493,0.18311385810375214,0.11594995111227036
7516,image_8089,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8089.jpg,0,2,2,0.1731393188238144,0.15167595446109772,0.3333851397037506,0.17049770057201385,0.171301931142807,2,0.08241517096757889,0.05939018726348877,0.5502130389213562,0.20472292602062225,0.10325871407985687,2,0.08390471339225769,0.06121361628174782,0.5550481677055359,0.1929813027381897,0.10685217380523682
7517,image_809,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_809.jpg,0,1,1,0.18740911781787872,0.3244061768054962,0.1545400768518448,0.14982612431049347,0.18381847441196442,1,0.22185757756233215,0.3458329141139984,0.14630207419395447,0.12752309441566467,0.1584843397140503,1,0.221319317817688,0.35029223561286926,0.14918987452983856,0.12630103528499603,0.15289752185344696
7520,image_8093,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8093.jpg,0,2,2,0.1761457920074463,0.13724780082702637,0.3340519964694977,0.1757548749446869,0.17679950594902039,2,0.08791317790746689,0.06266987323760986,0.5244450569152832,0.21420958638191223,0.1107623353600502,2,0.08946273475885391,0.06574714183807373,0.5241133570671082,0.20569872856140137,0.11497806757688522
7529,image_8108,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8108.jpg,0,2,2,0.1764788180589676,0.17710067331790924,0.276093453168869,0.18908891081809998,0.1812381148338318,2,0.09571100026369095,0.07473614811897278,0.4972410798072815,0.2210352122783661,0.11127647012472153,2,0.09578835964202881,0.07885728031396866,0.49643054604530334,0.21398209035396576,0.11494175344705582
7533,image_8112,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8112.jpg,0,2,2,0.1690368950366974,0.13472983241081238,0.2924494445323944,0.20177143812179565,0.20201238989830017,2,0.08601121604442596,0.057700060307979584,0.4988738000392914,0.2332417368888855,0.12417320907115936,2,0.08625949919223785,0.05944264307618141,0.503923237323761,0.2231650948524475,0.12720943987369537
7534,image_8113,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8113.jpg,0,2,2,0.17209529876708984,0.15179958939552307,0.31504493951797485,0.18048743903636932,0.1805727481842041,2,0.08610925823450089,0.06132550165057182,0.5576918721199036,0.17642974853515625,0.1184435784816742,2,0.087502121925354,0.06286968290805817,0.5557716488838196,0.17138923704624176,0.12246734648942947
7541,image_8123,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8123.jpg,0,2,2,0.16490599513053894,0.11911212652921677,0.3611976206302643,0.164820596575737,0.1899637132883072,2,0.07878722250461578,0.04484482854604721,0.6023983359336853,0.16952860355377197,0.10444104671478271,2,0.08014551550149918,0.04689234122633934,0.5976206660270691,0.16670933365821838,0.10863205790519714
7548,image_8135,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8135.jpg,0,2,2,0.17951731383800507,0.14696697890758514,0.30547747015953064,0.19078592956066132,0.17725233733654022,2,0.09233225136995316,0.06529941409826279,0.5111190676689148,0.2174743413925171,0.11377489566802979,2,0.09338714927434921,0.06816484034061432,0.5106913447380066,0.21126772463321686,0.1164889931678772
7550,image_8143,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8143.jpg,0,2,2,0.16856136918067932,0.14596445858478546,0.32197144627571106,0.18333062529563904,0.1801721453666687,2,0.08056283742189407,0.059694595634937286,0.521202802658081,0.21110118925571442,0.12743863463401794,2,0.08286003023386002,0.06407684832811356,0.516377329826355,0.20531611144542694,0.1313697099685669
7558,image_8153,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8153.jpg,0,2,2,0.15442456305027008,0.17158330976963043,0.32518470287323,0.17782583832740784,0.17098161578178406,2,0.08547664433717728,0.06724357604980469,0.5825551152229309,0.16161581873893738,0.10310892015695572,2,0.08541450649499893,0.06779114156961441,0.5739883780479431,0.16567938029766083,0.10712658613920212
7562,image_8159,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8159.jpg,0,2,2,0.16538183391094208,0.1369190216064453,0.34038805961608887,0.17441897094249725,0.1828920692205429,2,0.08591222018003464,0.054822128266096115,0.5871675610542297,0.1629372239112854,0.10916091501712799,2,0.0864279493689537,0.05497336760163307,0.5808284282684326,0.16472165286540985,0.11304855346679688
7565,image_8161,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8161.jpg,0,2,2,0.16854716837406158,0.15580934286117554,0.32802054286003113,0.1743491291999817,0.17327383160591125,2,0.09741294384002686,0.06747746467590332,0.548906147480011,0.18082429468631744,0.1053791418671608,2,0.09831281751394272,0.06568419933319092,0.5462479591369629,0.1820647269487381,0.10769030451774597
7567,image_8164,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8164.jpg,0,2,2,0.1546657830476761,0.14795845746994019,0.31530624628067017,0.1900433748960495,0.19202615320682526,2,0.08120770007371902,0.05808790400624275,0.5597873330116272,0.19216163456439972,0.10875537991523743,2,0.08160144090652466,0.059416353702545166,0.5516150593757629,0.19332119822502136,0.11404598504304886
7575,image_8175,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8175.jpg,0,2,2,0.14679265022277832,0.19149920344352722,0.2892687916755676,0.1982906609773636,0.17414867877960205,2,0.08854380249977112,0.07743192464113235,0.5109484791755676,0.2025545984506607,0.12052120268344879,2,0.08812423795461655,0.0781327411532402,0.5051683187484741,0.20298898220062256,0.12558574974536896
7579,image_818,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_818.jpg,0,0,0,0.3044212758541107,0.17367009818553925,0.16397380828857422,0.1711786389350891,0.1867561638355255,0,0.5490516424179077,0.11919785290956497,0.10069765150547028,0.11563634872436523,0.11541654169559479,0,0.5508032441139221,0.12007122486829758,0.1006227657198906,0.11496306210756302,0.1135396733880043
7585,image_8191,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8191.jpg,0,2,2,0.15903711318969727,0.2105030119419098,0.26714828610420227,0.16622883081436157,0.1970827728509903,2,0.09610835462808609,0.09185469150543213,0.5339691042900085,0.15937086939811707,0.11869693547487259,2,0.09721019864082336,0.09425380080938339,0.5249007344245911,0.15996450185775757,0.1236707866191864
7589,image_8195,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8195.jpg,0,2,2,0.17234840989112854,0.17881761491298676,0.30305373668670654,0.16090057790279388,0.1848796308040619,2,0.10872846841812134,0.07222267985343933,0.5646981000900269,0.12673784792423248,0.1276128739118576,2,0.11093553155660629,0.0730469599366188,0.5554385781288147,0.12824665009975433,0.13233228027820587
7593,image_820,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_820.jpg,0,0,0,0.3275172710418701,0.1422671377658844,0.17081888020038605,0.16386115550994873,0.1955355554819107,0,0.5566603541374207,0.10281356424093246,0.10769423097372055,0.1089031845331192,0.12392868101596832,0,0.5613662600517273,0.10201385617256165,0.10773029178380966,0.10751450806856155,0.12137515097856522
7596,image_8202,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8202.jpg,0,2,2,0.14778555929660797,0.14249065518379211,0.3315655291080475,0.1998426616191864,0.17831559479236603,2,0.08504151552915573,0.06396356225013733,0.5275046229362488,0.22343198955059052,0.10005832463502884,2,0.08749569952487946,0.06460504978895187,0.5184082388877869,0.2258167415857315,0.10367428511381149
7603,image_8209,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8209.jpg,0,1,1,0.15309730172157288,0.3552466928958893,0.1624370664358139,0.16640140116214752,0.16281758248806,2,0.11875882744789124,0.20232245326042175,0.3459509611129761,0.20479297637939453,0.1281747817993164,2,0.11547722667455673,0.21179790794849396,0.34571248292922974,0.1969458907842636,0.13006652891635895
7604,image_821,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_821.jpg,0,0,0,0.3229033350944519,0.13902680575847626,0.18044336140155792,0.16416539251804352,0.1934611052274704,0,0.525623083114624,0.09899149090051651,0.1135510504245758,0.1152200773358345,0.14661434292793274,0,0.5355497598648071,0.09714096039533615,0.1130903884768486,0.11307039856910706,0.14114850759506226
7614,image_8226,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8226.jpg,0,1,1,0.14678946137428284,0.4064553678035736,0.14789311587810516,0.1527591496706009,0.1461028754711151,1,0.12114470452070236,0.3170011639595032,0.2510584890842438,0.1758137196302414,0.13498187065124512,1,0.11984119564294815,0.3291245996952057,0.24064618349075317,0.17302340269088745,0.13736459612846375
7617,image_8238,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8238.jpg,0,2,2,0.1573023647069931,0.1707950085401535,0.3059731423854828,0.18853434920310974,0.17739519476890564,2,0.07643121480941772,0.06760475039482117,0.5374504327774048,0.2039203941822052,0.11459317803382874,2,0.07679340243339539,0.07042783498764038,0.5311594605445862,0.2016141563653946,0.12000518292188644
7620,image_8247,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8247.jpg,0,2,2,0.15558172762393951,0.1271931678056717,0.3545336425304413,0.16824905574321747,0.19444237649440765,2,0.0749579593539238,0.04731405898928642,0.6056228280067444,0.15432365238666534,0.11778144538402557,2,0.0769837349653244,0.048770442605018616,0.5961034297943115,0.15679296851158142,0.12134936451911926
7624,image_8251,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8251.jpg,0,2,2,0.15662305057048798,0.11349023878574371,0.33915823698043823,0.19490405917167664,0.1958245187997818,2,0.07348096370697021,0.04623636230826378,0.5121277570724487,0.24764251708984375,0.12051242589950562,2,0.07441877573728561,0.04788351431488991,0.5084254741668701,0.24437794089317322,0.12489428371191025
7633,image_8267,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8267.jpg,0,2,2,0.15779918432235718,0.13853280246257782,0.3458005487918854,0.18052485585212708,0.17734259366989136,2,0.08343406021595001,0.0585317425429821,0.5587443113327026,0.1875496804714203,0.11174017190933228,2,0.0864483043551445,0.060736481100320816,0.5460359454154968,0.19087977707386017,0.11589951813220978
7648,image_829,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_829.jpg,0,0,0,0.32059869170188904,0.13772138953208923,0.18317356705665588,0.1763107180595398,0.18219567835330963,0,0.5111477971076965,0.11921650916337967,0.11387164890766144,0.12686005234718323,0.12890399992465973,0,0.5200169086456299,0.11649132519960403,0.11349458992481232,0.12416358292102814,0.12583358585834503
7649,image_829,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_829.jpg,0,0,0,0.33968833088874817,0.137170672416687,0.15384232997894287,0.17960120737552643,0.18969744443893433,0,0.5229036211967468,0.14585985243320465,0.08778726309537888,0.1178179532289505,0.12563130259513855,0,0.5228148102760315,0.14830425381660461,0.0881771594285965,0.11761098355054855,0.12309274822473526
7652,image_8293,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8293.jpg,0,2,2,0.16054217517375946,0.1437302976846695,0.3631610572338104,0.14659571647644043,0.18597078323364258,2,0.0724828764796257,0.052971966564655304,0.632498562335968,0.13714352250099182,0.10490307956933975,2,0.07469898462295532,0.0546049103140831,0.6231397986412048,0.1388826221227646,0.10867369920015335
7656,image_830,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_830.jpg,0,0,0,0.3321078419685364,0.11916860193014145,0.1928495615720749,0.1878940761089325,0.1679799109697342,0,0.5269808173179626,0.09719667583703995,0.12725712358951569,0.12787777185440063,0.12068762630224228,0,0.5337651968002319,0.0950244888663292,0.12710459530353546,0.12610584497451782,0.11799982190132141
7657,image_830,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_830.jpg,0,0,0,0.33613845705986023,0.11827345192432404,0.17436237633228302,0.17866574227809906,0.19256001710891724,0,0.5312855243682861,0.11071134358644485,0.10535760223865509,0.12302776426076889,0.12961775064468384,0,0.5391834378242493,0.10830742865800858,0.10455305129289627,0.12284841388463974,0.12510766088962555
7662,image_8304,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8304.jpg,0,2,2,0.16033229231834412,0.18455034494400024,0.3226483464241028,0.14611360430717468,0.18635547161102295,2,0.0862075611948967,0.06919529289007187,0.6031051278114319,0.12771229445934296,0.113779716193676,2,0.08921409398317337,0.07048330456018448,0.59199458360672,0.13012346625328064,0.11818452179431915
7665,image_8307,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8307.jpg,0,2,2,0.1525832861661911,0.17579369246959686,0.32527706027030945,0.1695830523967743,0.17676293849945068,2,0.07622206211090088,0.0649183914065361,0.575027346611023,0.1783473938703537,0.10548476874828339,2,0.07942361384630203,0.06684624403715134,0.5602731108665466,0.1832689791917801,0.11018805205821991
7675,image_8321,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8321.jpg,0,2,2,0.17291997373104095,0.16358277201652527,0.3161916136741638,0.16368533670902252,0.18362027406692505,2,0.0862024575471878,0.072918601334095,0.5197746753692627,0.19030751287937164,0.13079674541950226,2,0.08875101804733276,0.07659171521663666,0.5134549736976624,0.18633459508419037,0.13486763834953308
7677,image_8327,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8327.jpg,0,2,2,0.16874630749225616,0.13390308618545532,0.34559062123298645,0.176729217171669,0.17503079771995544,2,0.08440681546926498,0.055558688938617706,0.5604742765426636,0.19208796322345734,0.10747230052947998,2,0.08565977960824966,0.056668344885110855,0.5572039484977722,0.1889907568693161,0.11147711426019669
7683,image_8335,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_8335.jpg,0,2,2,0.16249923408031464,0.14497150480747223,0.35614100098609924,0.15045471489429474,0.18593358993530273,2,0.08033788949251175,0.06456399708986282,0.5754960179328918,0.16470928490161896,0.11489282548427582,2,0.08152466267347336,0.064091257750988,0.5768520832061768,0.1597101092338562,0.11782184988260269
7694,image_836,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_836.jpg,0,0,0,0.3229783773422241,0.15252190828323364,0.18161305785179138,0.17215701937675476,0.17072966694831848,0,0.563892126083374,0.10203999280929565,0.11367303878068924,0.11330286413431168,0.10709194093942642,0,0.5725924372673035,0.09939698129892349,0.11274029314517975,0.1112629845738411,0.10400724411010742
7695,image_836,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_836.jpg,0,0,0,0.294557124376297,0.14762023091316223,0.17914675176143646,0.18309418857097626,0.19558162987232208,0,0.456041544675827,0.13655070960521698,0.12018919736146927,0.13285411894321442,0.1543644815683365,0,0.46361470222473145,0.13496384024620056,0.11912626028060913,0.1322678029537201,0.15002737939357758
