condition,sample_index,source_stem,image_path,fold,target,control_prediction,candidate_prediction,control_prob_0,control_prob_1,control_prob_2,control_prob_3,control_prob_4,candidate_prob_0,candidate_prob_1,candidate_prob_2,candidate_prob_3,candidate_prob_4
low_contrast,4223,image_4077,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4077.jpg,0,2,2,2,0.11105445772409439,0.13808079063892365,0.4436911344528198,0.16203442215919495,0.14513921737670898,0.11041554808616638,0.1383969783782959,0.4444734454154968,0.16091462969779968,0.14579938352108002
low_contrast,4224,image_4078,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4078.jpg,0,2,2,2,0.13359597325325012,0.12822090089321136,0.44822385907173157,0.17141439020633698,0.11854492127895355,0.13371342420578003,0.12299273908138275,0.4532894790172577,0.17022860050201416,0.11977575719356537
low_contrast,4225,image_4078,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4078.jpg,0,2,2,2,0.1376594603061676,0.1421426683664322,0.3775237202644348,0.17732539772987366,0.16534875333309174,0.1378958821296692,0.14359422028064728,0.37429365515708923,0.17782339453697205,0.16639280319213867
low_contrast,4226,image_4079,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4079.jpg,0,2,2,2,0.15073511004447937,0.13386747241020203,0.4110315144062042,0.16184666752815247,0.1425192654132843,0.14898070693016052,0.13571307063102722,0.40895071625709534,0.161563903093338,0.1447916030883789
low_contrast,4227,image_4079,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4079.jpg,0,2,2,2,0.14721626043319702,0.13354061543941498,0.43771931529045105,0.15634167194366455,0.1251821368932724,0.14814922213554382,0.13251857459545135,0.43824318051338196,0.15539057552814484,0.12569847702980042
low_contrast,4243,image_4088,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4088.jpg,0,2,2,2,0.12690842151641846,0.11495701223611832,0.4039528965950012,0.2007388025522232,0.1534428894519806,0.1272999495267868,0.11782878637313843,0.3982234001159668,0.20075662434101105,0.15589120984077454
low_contrast,4244,image_4088,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4088.jpg,0,2,2,2,0.17046228051185608,0.15773865580558777,0.38311195373535156,0.1608855277299881,0.1278015375137329,0.17197512090206146,0.16567684710025787,0.371445894241333,0.16074195504188538,0.13016024231910706
low_contrast,4249,image_4092,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4092.jpg,0,2,2,2,0.12993572652339935,0.15014050900936127,0.402729868888855,0.18809078633785248,0.12910309433937073,0.1295938938856125,0.14621879160404205,0.40400010347366333,0.1885400265455246,0.13164719939231873
low_contrast,4250,image_4092,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4092.jpg,0,2,2,2,0.13641023635864258,0.17514336109161377,0.3528817594051361,0.2026253491640091,0.1329392045736313,0.13589732348918915,0.17586958408355713,0.35018134117126465,0.2018619030714035,0.13618983328342438
low_contrast,4263,image_4099,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4099.jpg,0,2,2,2,0.11197823286056519,0.12543994188308716,0.4161587655544281,0.21213896572589874,0.13428407907485962,0.1125764325261116,0.1266600638628006,0.41385167837142944,0.21126630902290344,0.13564550876617432
low_contrast,4264,image_4099,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4099.jpg,0,2,2,2,0.12914787232875824,0.1935000717639923,0.35425955057144165,0.15535582602024078,0.16773661971092224,0.1288520246744156,0.19654901325702667,0.3500712215900421,0.15611933171749115,0.16840842366218567
low_contrast,4269,image_4102,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4102.jpg,0,2,2,2,0.10055099427700043,0.11839612573385239,0.4207269847393036,0.25016269087791443,0.11016318947076797,0.10206127911806107,0.1205846443772316,0.4085913598537445,0.25473707914352417,0.11402565240859985
low_contrast,4270,image_4102,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4102.jpg,0,2,2,2,0.11120802909135818,0.10187356919050217,0.33554986119270325,0.3286958336830139,0.1226726546883583,0.11068136990070343,0.10013919323682785,0.34191444516181946,0.3211717903614044,0.12609322369098663
low_contrast,4284,image_4111,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4111.jpg,0,2,2,2,0.11240870505571365,0.11489149928092957,0.40690797567367554,0.2498117983341217,0.11598008126020432,0.11403778940439224,0.11207082867622375,0.39568468928337097,0.25831055641174316,0.11989614367485046
low_contrast,4285,image_4111,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4111.jpg,0,2,2,2,0.09834668040275574,0.0921366885304451,0.3823648691177368,0.31936800479888916,0.10778376460075378,0.09999819844961166,0.09498588740825653,0.3678407669067383,0.32518333196640015,0.11199180036783218
low_contrast,4288,image_4114,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4114.jpg,0,2,2,2,0.08966545015573502,0.09513852000236511,0.4389246106147766,0.2708645462989807,0.10540679097175598,0.09175526350736618,0.0973411276936531,0.4238497018814087,0.27828270196914673,0.10877127945423126
low_contrast,4289,image_4114,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4114.jpg,0,2,2,2,0.11300358176231384,0.10781766474246979,0.3834550678730011,0.28154298663139343,0.11418072879314423,0.11476045846939087,0.10927785187959671,0.37339290976524353,0.28542640805244446,0.11714237928390503
low_contrast,4301,image_4127,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4127.jpg,0,2,2,2,0.1378348469734192,0.12033893167972565,0.4400885999202728,0.18463943898677826,0.11709819734096527,0.1381039023399353,0.12120477110147476,0.43620243668556213,0.18545474112033844,0.11903420090675354
low_contrast,4302,image_4127,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4127.jpg,0,2,2,2,0.13949425518512726,0.14340880513191223,0.43131667375564575,0.17874445021152496,0.10703586786985397,0.14023205637931824,0.14297403395175934,0.4267461895942688,0.17955346405506134,0.1104942113161087
low_contrast,4314,image_4135,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4135.jpg,0,2,2,2,0.11240693926811218,0.07761244475841522,0.47704052925109863,0.22757989168167114,0.10536015778779984,0.11598082631826401,0.08000760525465012,0.45834988355636597,0.23526723682880402,0.11039448529481888
low_contrast,4315,image_4135,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4135.jpg,0,2,2,2,0.12086579948663712,0.0803648978471756,0.4980001747608185,0.2021530121564865,0.0986160859465599,0.12432122230529785,0.08330801874399185,0.4839479625225067,0.2055002897977829,0.1029224619269371
low_contrast,4322,image_414,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_414.jpg,0,0,0,0,0.4646683633327484,0.10718061774969101,0.14273987710475922,0.12692338228225708,0.15848779678344727,0.4699959456920624,0.10742782801389694,0.14114920794963837,0.12597356736660004,0.15545350313186646
low_contrast,4334,image_4149,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4149.jpg,0,2,2,2,0.09596282988786697,0.07651684433221817,0.49140968918800354,0.21764977276325226,0.11846087127923965,0.09697931259870529,0.07531681656837463,0.48840928077697754,0.21816398203372955,0.12113063037395477
low_contrast,4337,image_4152,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4152.jpg,0,2,2,2,0.11046013981103897,0.09537762403488159,0.3777386546134949,0.26152732968330383,0.15489621460437775,0.11185235530138016,0.09736265987157822,0.3718986213207245,0.25877845287323,0.16010792553424835
low_contrast,4338,image_4158,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4158.jpg,0,2,2,2,0.13347767293453217,0.12439723312854767,0.38932809233665466,0.20752356946468353,0.14527344703674316,0.134033203125,0.12549248337745667,0.3865460753440857,0.20583467185497284,0.14809353649616241
low_contrast,4339,image_4158,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4158.jpg,0,2,2,2,0.11984625458717346,0.07460074126720428,0.44869112968444824,0.19817326962947845,0.15868861973285675,0.12217829376459122,0.07764469087123871,0.43960049748420715,0.20016106963157654,0.1604154109954834
low_contrast,4340,image_4158,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4158.jpg,0,2,2,2,0.124195896089077,0.09309301525354385,0.4280952513217926,0.1942903995513916,0.16032542288303375,0.12629109621047974,0.09494958072900772,0.41663476824760437,0.19629491865634918,0.16582968831062317
low_contrast,4356,image_4167,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4167.jpg,0,2,4,4,0.10774753987789154,0.07332509756088257,0.2098919153213501,0.18878275156021118,0.4202527105808258,0.10762317478656769,0.07253476977348328,0.20957691967487335,0.1911296844482422,0.4191354513168335
low_contrast,4357,image_4167,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4167.jpg,0,4,4,4,0.12174050509929657,0.06989377737045288,0.18144387006759644,0.12338956445455551,0.5035322904586792,0.1186162605881691,0.0733552947640419,0.19424237310886383,0.1263161450624466,0.48746994137763977
low_contrast,4364,image_4181,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4181.jpg,0,2,2,2,0.08815474808216095,0.08003935217857361,0.5320614576339722,0.15379033982753754,0.14595413208007812,0.08888185024261475,0.08236470073461533,0.5291361212730408,0.15198704600334167,0.1476302593946457
low_contrast,4386,image_4193,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4193.jpg,0,2,3,3,0.09106002002954483,0.06539692729711533,0.23168881237506866,0.4730583727359772,0.13879579305648804,0.09308846294879913,0.06590115278959274,0.23065613210201263,0.4667617678642273,0.1435924768447876
low_contrast,4387,image_4193,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4193.jpg,0,2,2,2,0.13346171379089355,0.17515413463115692,0.33515414595603943,0.2170780450105667,0.13915196061134338,0.1367698311805725,0.17723970115184784,0.3292463421821594,0.21627438068389893,0.1404697448015213
low_contrast,4388,image_4193,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4193.jpg,0,2,2,2,0.08994222432374954,0.07619994133710861,0.4248364567756653,0.2661713659763336,0.14284993708133698,0.09292863309383392,0.07529031485319138,0.41474223136901855,0.2699200510978699,0.1471187323331833
low_contrast,4393,image_420,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_420.jpg,0,0,0,0,0.5114068984985352,0.09864849597215652,0.12372175604104996,0.1314067542552948,0.13481612503528595,0.5135923624038696,0.09972205013036728,0.12266380339860916,0.13004907965660095,0.13397260010242462
low_contrast,4401,image_4209,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4209.jpg,0,0,0,0,0.38296279311180115,0.11990338563919067,0.1753465086221695,0.12742026150226593,0.19436703622341156,0.39014989137649536,0.11550678312778473,0.1756920963525772,0.12524725496768951,0.193403959274292
low_contrast,4402,image_4209,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4209.jpg,0,1,1,0,0.3094075322151184,0.32172513008117676,0.12425561994314194,0.11044412106275558,0.13416755199432373,0.31663963198661804,0.3164607584476471,0.12577861547470093,0.11022577434778214,0.1308952122926712
low_contrast,4403,image_4209,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4209.jpg,0,4,4,4,0.09264051169157028,0.06388231366872787,0.1086781769990921,0.1034606322646141,0.6313382983207703,0.09923689067363739,0.06453714519739151,0.11820878088474274,0.10822843760251999,0.609788715839386
low_contrast,4404,image_4209,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4209.jpg,0,4,4,4,0.2261762022972107,0.12345822900533676,0.09048891812562943,0.10352325439453125,0.4563533663749695,0.2281130701303482,0.13193973898887634,0.09251709282398224,0.10484331101179123,0.442586749792099
low_contrast,4405,image_421,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_421.jpg,0,0,0,0,0.5793685913085938,0.10120681673288345,0.11047648638486862,0.11818263679742813,0.09076541662216187,0.582082986831665,0.1010255217552185,0.10967110097408295,0.11721944063901901,0.09000090509653091
low_contrast,4431,image_424,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_424.jpg,0,0,0,0,0.5526087880134583,0.11707618087530136,0.10776180028915405,0.12241154164075851,0.10014169663190842,0.5549901127815247,0.11618247628211975,0.10765606164932251,0.12194948643445969,0.09922189265489578
low_contrast,4433,image_4244,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4244.jpg,0,4,4,4,0.10639350116252899,0.05375925824046135,0.13745316863059998,0.12831023335456848,0.5740838050842285,0.11221839487552643,0.055438969284296036,0.15237115323543549,0.13540370762348175,0.5445677638053894
low_contrast,4435,image_4247,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4247.jpg,0,4,4,4,0.10497034341096878,0.0459677092730999,0.10103819519281387,0.08944517374038696,0.6585785746574402,0.10959470272064209,0.04746558144688606,0.11142659187316895,0.09539484977722168,0.6361182928085327
low_contrast,4450,image_4261,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4261.jpg,0,4,4,4,0.09637697786092758,0.05813806131482124,0.10662183910608292,0.1380627453327179,0.6008003354072571,0.10243994742631912,0.05950610339641571,0.11632438004016876,0.14421868324279785,0.5775109529495239
low_contrast,4451,image_4261,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4261.jpg,0,0,0,0,0.4881938695907593,0.07749051600694656,0.14319832623004913,0.12078631669282913,0.1703309863805771,0.49224865436553955,0.07624250650405884,0.1427592784166336,0.12057103216648102,0.1681784987449646
low_contrast,4452,image_4261,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4261.jpg,0,1,1,1,0.24185509979724884,0.2509233057498932,0.1665407121181488,0.11065186560153961,0.23002904653549194,0.24091416597366333,0.2596786618232727,0.17018115520477295,0.11093436181545258,0.21829165518283844
low_contrast,4459,image_4265,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4265.jpg,0,4,4,4,0.13765494525432587,0.07318366318941116,0.10728273540735245,0.11646459996700287,0.5654141306877136,0.14394937455654144,0.07455752044916153,0.11521061509847641,0.12172877043485641,0.5445537567138672
low_contrast,4460,image_4265,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4265.jpg,0,4,0,0,0.4534839689731598,0.12020808458328247,0.1284191608428955,0.10288958251476288,0.19499927759170532,0.46330520510673523,0.11715415120124817,0.1292325109243393,0.10228142142295837,0.18802671134471893
low_contrast,4461,image_4265,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4265.jpg,0,1,1,1,0.1943996548652649,0.4186214208602905,0.13808183372020721,0.11412885785102844,0.13476824760437012,0.19528882205486298,0.41815370321273804,0.14175699651241302,0.11219823360443115,0.13260231912136078
low_contrast,4494,image_4279,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4279.jpg,0,4,4,4,0.18456719815731049,0.06299453228712082,0.09454751759767532,0.09324902296066284,0.5646416544914246,0.1821623295545578,0.06373955309391022,0.10235201567411423,0.09949624538421631,0.5522499084472656
low_contrast,4495,image_4279,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4279.jpg,0,1,1,1,0.2209060788154602,0.37019896507263184,0.18557316064834595,0.09715598821640015,0.12616577744483948,0.21749313175678253,0.3756268322467804,0.1866779625415802,0.09632363170385361,0.12387839704751968
low_contrast,4496,image_428,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_428.jpg,0,0,0,0,0.5170779228210449,0.12833350896835327,0.12850216031074524,0.1145232692360878,0.11156311631202698,0.5190051794052124,0.12852472066879272,0.12771987915039062,0.11461357027292252,0.11013665050268173
low_contrast,4510,image_4286,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4286.jpg,0,1,1,1,0.2192511260509491,0.3380335867404938,0.17702440917491913,0.12532547116279602,0.14036545157432556,0.2200537919998169,0.3392428755760193,0.1802283674478531,0.12418965250253677,0.13628526031970978
low_contrast,4515,image_4295,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4295.jpg,0,0,0,0,0.5177692770957947,0.07594197243452072,0.14937148988246918,0.10690345615148544,0.15001381933689117,0.5229272842407227,0.07521771639585495,0.14931167662143707,0.10643987357616425,0.14610342681407928
low_contrast,4516,image_4295,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4295.jpg,0,1,1,1,0.22120025753974915,0.3322138488292694,0.16731959581375122,0.09950744360685349,0.17975886166095734,0.22115331888198853,0.33329930901527405,0.17019103467464447,0.09912174940109253,0.17623455822467804
low_contrast,4521,image_4300,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4300.jpg,0,4,4,4,0.15055838227272034,0.0769147202372551,0.10319717228412628,0.10155070573091507,0.567779004573822,0.15876659750938416,0.07811272889375687,0.11004695296287537,0.10419711470603943,0.5488766431808472
low_contrast,4523,image_4302,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4302.jpg,0,4,0,0,0.43368810415267944,0.10898931324481964,0.15022552013397217,0.10345669090747833,0.20364035665988922,0.43666163086891174,0.10789887607097626,0.15313419699668884,0.103703573346138,0.19860175251960754
low_contrast,4524,image_4302,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4302.jpg,0,2,0,0,0.23938366770744324,0.1757998764514923,0.23583389818668365,0.13859038054943085,0.21039216220378876,0.24102070927619934,0.17727765440940857,0.23767182230949402,0.1401340216398239,0.20389588177204132
low_contrast,4533,image_4314,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4314.jpg,0,4,4,4,0.12445323169231415,0.05912882462143898,0.13809823989868164,0.13726630806922913,0.5410533547401428,0.12887166440486908,0.059496983885765076,0.14744699001312256,0.14027898013591766,0.523905336856842
low_contrast,4534,image_4314,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4314.jpg,0,4,4,4,0.11061161011457443,0.07289378345012665,0.1104765236377716,0.09759501367807388,0.6084230542182922,0.11621121317148209,0.07264776527881622,0.11990028619766235,0.10452339053153992,0.5867173671722412
low_contrast,4541,image_4327,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4327.jpg,0,4,4,4,0.09444121271371841,0.05416347086429596,0.09476624429225922,0.09289248287677765,0.6637365221977234,0.10108894109725952,0.056323833763599396,0.10390103608369827,0.09932799637317657,0.6393581628799438
low_contrast,4546,image_4338,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4338.jpg,0,4,4,4,0.10238168388605118,0.07640008628368378,0.13488250970840454,0.16183215379714966,0.5245035886764526,0.10688769072294235,0.07813608646392822,0.14616018533706665,0.169203519821167,0.49961256980895996
low_contrast,4548,image_434,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_434.jpg,0,0,0,0,0.5292795896530151,0.09339725971221924,0.12090938538312912,0.12057306617498398,0.13584068417549133,0.5341803431510925,0.09373141825199127,0.1194802075624466,0.11882605403661728,0.13378199934959412
low_contrast,4555,image_4354,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4354.jpg,0,4,4,4,0.07699117064476013,0.04265489801764488,0.08778585493564606,0.11980875581502914,0.6727593541145325,0.08310066908597946,0.04456507787108421,0.09681656956672668,0.12546437978744507,0.6500532627105713
low_contrast,4560,image_436,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_436.jpg,0,0,0,0,0.5496033430099487,0.07790768891572952,0.13271941244602203,0.12216497957706451,0.11760459840297699,0.5534757375717163,0.07790998369455338,0.13212457299232483,0.12091931700706482,0.11557038873434067
low_contrast,4566,image_4369,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4369.jpg,0,4,4,4,0.09383678436279297,0.062053848057985306,0.12248216569423676,0.11720326542854309,0.6044239401817322,0.09851327538490295,0.0629536360502243,0.12732751667499542,0.12153647094964981,0.5896691083908081
low_contrast,4572,image_4378,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4378.jpg,0,1,1,1,0.1527545154094696,0.39966291189193726,0.1610448956489563,0.11364646255970001,0.1728912889957428,0.1524181365966797,0.40381720662117004,0.16262087225914001,0.11211378127336502,0.16903001070022583
low_contrast,4573,image_4378,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4378.jpg,0,0,0,0,0.5253239870071411,0.072145015001297,0.14892558753490448,0.12089147418737411,0.13271398842334747,0.5270616412162781,0.07325183600187302,0.14566411077976227,0.11932168155908585,0.13470076024532318
low_contrast,4583,image_4383,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4383.jpg,0,0,0,0,0.4830951392650604,0.08722179383039474,0.12938043475151062,0.11295582354068756,0.18734677135944366,0.4863501787185669,0.0866725966334343,0.12764501571655273,0.11217142641544342,0.18716073036193848
low_contrast,4584,image_4383,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4383.jpg,0,1,1,1,0.16209626197814941,0.366924911737442,0.21823376417160034,0.12437494099140167,0.12837015092372894,0.1616307497024536,0.3608377277851105,0.22571350634098053,0.12412253022193909,0.12769551575183868
low_contrast,4587,image_439,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_439.jpg,0,1,0,0,0.5348026156425476,0.10312781482934952,0.12647446990013123,0.11361511796712875,0.1219799816608429,0.5406571626663208,0.10299266129732132,0.12416034936904907,0.111940898001194,0.12024896591901779
low_contrast,4601,image_4405,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4405.jpg,0,4,0,0,0.3881469964981079,0.08515006303787231,0.14337605237960815,0.12906093895435333,0.2542659640312195,0.3949732482433319,0.08600404113531113,0.14129267632961273,0.12898515164852142,0.24874484539031982
low_contrast,4602,image_4407,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4407.jpg,0,4,4,4,0.1712576001882553,0.2146550714969635,0.18821345269680023,0.12174300104379654,0.3041308522224426,0.17276526987552643,0.21429842710494995,0.19137105345726013,0.1217053011059761,0.2998599708080292
low_contrast,4606,image_4412,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4412.jpg,0,4,4,4,0.08981825411319733,0.13823410868644714,0.24732093513011932,0.1727060228586197,0.3519207239151001,0.0920398011803627,0.14362011849880219,0.24327395856380463,0.17368018627166748,0.3473859429359436
low_contrast,4610,image_4419,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4419.jpg,0,4,2,2,0.1346350461244583,0.13587701320648193,0.3263362646102905,0.1642305701971054,0.23892104625701904,0.1364588588476181,0.14108340442180634,0.3197540044784546,0.16273511946201324,0.23996859788894653
low_contrast,4613,image_4422,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4422.jpg,0,4,1,1,0.1945836842060089,0.41366440057754517,0.1574181616306305,0.11456350982189178,0.11977027356624603,0.19256503880023956,0.41642093658447266,0.16064037382602692,0.11286015063524246,0.11751355230808258
low_contrast,4619,image_4432,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4432.jpg,0,4,4,4,0.15060710906982422,0.13118037581443787,0.26637446880340576,0.1690104901790619,0.28282755613327026,0.15353958308696747,0.12694260478019714,0.26521748304367065,0.17254970967769623,0.2817505896091461
low_contrast,4625,image_4440,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4440.jpg,0,4,4,4,0.2977216839790344,0.1152922585606575,0.13186024129390717,0.14926789700984955,0.3058578670024872,0.30147820711135864,0.11328237503767014,0.13191905617713928,0.147682785987854,0.3056375980377197
low_contrast,4631,image_4447,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4447.jpg,0,4,4,4,0.1768079251050949,0.13456150889396667,0.1504058986902237,0.11819964647293091,0.4200249910354614,0.1831457018852234,0.13540561497211456,0.14447487890720367,0.11898916214704514,0.41798466444015503
low_contrast,4639,image_4462,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4462.jpg,0,4,4,4,0.1597364991903305,0.11893398314714432,0.11041633784770966,0.10722661018371582,0.5036865472793579,0.16542737185955048,0.12352703511714935,0.11113786697387695,0.10665873438119888,0.49324899911880493
low_contrast,4642,image_4467,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4467.jpg,0,4,4,4,0.16109472513198853,0.157251238822937,0.17461977899074554,0.11636808514595032,0.390666127204895,0.16644243896007538,0.15811026096343994,0.1683209389448166,0.1181664913892746,0.3889599144458771
low_contrast,4646,image_4470,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4470.jpg,0,4,4,4,0.14091840386390686,0.13165543973445892,0.19016849994659424,0.12435805052518845,0.4128996431827545,0.14653164148330688,0.1328950822353363,0.1823844611644745,0.1260002851486206,0.4121885299682617
low_contrast,4650,image_4474,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4474.jpg,0,4,4,4,0.18786536157131195,0.14138273894786835,0.11500183492898941,0.11166509240865707,0.4440849721431732,0.19502505660057068,0.14075832068920135,0.11552906781435013,0.11466971784830093,0.4340178668498993
low_contrast,4660,image_4489,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4489.jpg,0,4,4,4,0.14001038670539856,0.2296888381242752,0.21036526560783386,0.14150582253932953,0.27842968702316284,0.1403135508298874,0.2415941208600998,0.19795438647270203,0.14075814187526703,0.27937978506088257
low_contrast,4668,image_4506,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4506.jpg,0,4,4,4,0.15076273679733276,0.2226679027080536,0.2006334662437439,0.15318982303142548,0.27274611592292786,0.15076923370361328,0.22952260076999664,0.19878718256950378,0.15239498019218445,0.26852598786354065
low_contrast,4671,image_4509,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4509.jpg,0,4,4,4,0.1318354606628418,0.17858681082725525,0.18310844898223877,0.13266971707344055,0.37379950284957886,0.133825421333313,0.17818312346935272,0.18026764690876007,0.1334758847951889,0.37424781918525696
low_contrast,4678,image_452,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_452.jpg,0,0,0,0,0.5097980499267578,0.12646028399467468,0.12105605751276016,0.12317246943712234,0.11951316148042679,0.5096189975738525,0.1285795420408249,0.11990799754858017,0.12130795419216156,0.12058551609516144
low_contrast,4679,image_4522,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4522.jpg,0,4,2,2,0.14715613424777985,0.16835889220237732,0.26165011525154114,0.17888429760932922,0.24395057559013367,0.14640530943870544,0.1679157316684723,0.26485541462898254,0.17988768219947815,0.24093589186668396
low_contrast,4688,image_454,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_454.jpg,0,0,0,0,0.467343807220459,0.16049204766750336,0.12868165969848633,0.12314537167549133,0.12033706903457642,0.4653392732143402,0.1635008454322815,0.12947532534599304,0.12266410887241364,0.1190205067396164
low_contrast,4692,image_4545,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4545.jpg,0,4,4,4,0.19692085683345795,0.132874995470047,0.12664765119552612,0.14926905930042267,0.39428746700286865,0.19832277297973633,0.13140028715133667,0.13128146529197693,0.15287576615810394,0.38611969351768494
low_contrast,4696,image_455,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_455.jpg,0,0,0,0,0.5367408990859985,0.12591460347175598,0.10988932102918625,0.12423732876777649,0.10321784764528275,0.5375151038169861,0.1262914538383484,0.11019471287727356,0.12400535494089127,0.10199330747127533
low_contrast,4704,image_4562,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4562.jpg,0,4,2,2,0.1816272735595703,0.2089116871356964,0.2447812408208847,0.15657442808151245,0.20810537040233612,0.18303878605365753,0.2030312567949295,0.2438555359840393,0.1596629023551941,0.21041151881217957
low_contrast,4706,image_4565,D:\DataAI\AIEx\newdataset\yolo_f\images\train\Image_4565.jpg,0,4,4,4,0.28552475571632385,0.08600692451000214,0.13701099157333374,0.12984947860240936,0.36160778999328613,0.2932106554508209,0.08897144347429276,0.13970661163330078,0.13167855143547058,0.3464326858520508
